technology,customer_id,old_pred,new_pred,agreement,old_prob,new_prob,prob_delta,prob_ev,ev_total_sessions,ev_yearly_mwh,sanity_ok
hp,898ec1465deb92af41a4e254334e9c446289697d,False,False,True,0.1995,0.1995,0.0,,,,
hp,9783f57f68fc2751c886cb7b37e278e52b13ebdc,True,True,True,0.6394,0.6394,0.0,,,,
hp,985283b5c422c8eb63e3cd10376c24fe052cd1b3,False,False,True,0.0144,0.0144,0.0,,,,
hp,988ef528a073a8e218355d686dbb1bd952a4dc2c,False,False,True,0.0126,0.0126,0.0,,,,
hp,a1dd6a647a84715a5857767756d3db9efea02c24,True,True,True,0.7016,0.7016,0.0,,,,
hp,a34aa9b841f17c184f1a2a94d732c59e6683c0a2,True,True,True,0.7391,0.7391,0.0,,,,
hp,a5acea9e48073609192f087540332f52926f5e45,False,False,True,0.0191,0.0191,0.0,,,,
hp,a69cb7dc6ca8b20edbe73b61392a12eabc263a85,False,False,True,0.0264,0.0264,0.0,,,,
hp,b5e272eb3265054d163516c145fb12a81c1284f0,False,False,True,0.0118,0.0118,0.0,,,,
hp,c0986ef9be7a07b459daf5a380901833ae53e679,False,False,True,0.0348,0.0348,0.0,,,,
hp,c1334f133c8aafa04079becb36bf2cd8096080f2,False,False,True,0.5,0.5,0.0,,,,
hp,c45fa99624889ff2ddc88cb1d55ec316cdad64f4,False,False,True,0.0199,0.0199,0.0,,,,
hp,c483e937bed498a9995ee12117fe4f6aca07b7bf,True,True,True,0.8187,0.8187,0.0,,,,
hp,c6e6c4fe261b4b307b2b73c9d9bc8c87b916ebb8,False,False,True,0.0773,0.0773,0.0,,,,
hp,c8b2425b4b60d76c80893318800721b2089595d6,True,True,True,0.6661,0.6661,0.0,,,,
hp,ca418924008a2a1d5904de4c0ccb375129679021,False,False,True,0.0274,0.0274,0.0,,,,
hp,cfae63b71d27d958595264b31b9afe9774577f48,True,True,True,0.668,0.668,0.0,,,,
hp,d3f5ad81def26c1a14842d72f962bc7998d56a3e,False,False,True,0.4163,0.4163,0.0,,,,
hp,d469e0a17addad085bbc839da0da68d0220ea366,True,True,True,0.6663,0.6663,0.0,,,,
hp,d8bc51b64be16a8accb2612b869cb1478e5ebd93,True,True,True,0.5248,0.5248,0.0,,,,
hp,d940e8040a31832e377d7fa792aba0d0f59e0d9f,False,False,True,0.0059,0.0059,0.0,,,,
hp,db997d2ec4e7e1fbc257040cb2417bc4a16e1e42,False,False,True,0.0112,0.0112,0.0,,,,
hp,deae0e3812b49ae5c34262d843294fdd21cb88c8,False,False,True,0.4482,0.4482,0.0,,,,
hp,e25d856ce23f5ba1224ef5442b0e336524f66494,False,False,True,0.0209,0.0209,0.0,,,,
hp,e487e2c46f7c0790a59b61d57cca7bb6834cfdb1,False,False,True,0.389,0.389,0.0,,,,
hp,e4d01456ce5afef9e9161e9b0ee615f69497131a,False,False,True,0.114,0.114,0.0,,,,
hp,e62749b87c90a0b855d4e4841faa8886821f0f5e,False,False,True,0.0216,0.0216,0.0,,,,
hp,e645d53c9557ebe1d682ecd73f0821617773452a,False,False,True,0.0156,0.0156,0.0,,,,
hp,e8e55adec382189ff60384209dd23605a5ea535c,False,False,True,0.0065,0.0065,0.0,,,,
hp,e9bc2b6ee085e4421e63e2ff6733d2cfd987d445,True,True,True,0.5056,0.5056,0.0,,,,
hp,edaffd02ae98e6db7eac24584ffbba8853bdf422,True,True,True,0.6634,0.6634,0.0,,,,
hp,f10436c78c33e8c9f8f6038e638a3b8584c70a6f,False,False,True,0.0173,0.0173,0.0,,,,
hp,f37dde7d7bb348b7acb744e8694d6b9a059256b6,True,True,True,0.6324,0.6324,0.0,,,,
hp,f610c97d68532ce244cca5c1ea5b0db5a5023b3e,False,False,True,0.0333,0.0333,0.0,,,,
hp,f672cfa7a6c34f431c39b0ad8139c6b740b5acb9,False,False,True,0.0505,0.0505,0.0,,,,
hp,f7c773a63ae042f333d58c61dd7ffdd81c2f71ca,True,True,True,0.8088,0.8088,0.0,,,,
hp,fb3db2f2d97bb8aaa33d989fba3c204ce00829b3,True,True,True,0.7808,0.7808,0.0,,,,
hp,fc59631e416a49a4b82ec31294bdcbeecace917d,True,True,True,0.6898,0.6898,0.0,,,,
hp,fca38cefe92216b67e097127e0e5557f5f3fd7ed,False,False,True,0.0116,0.0116,0.0,,,,
hp,fd8eb26924ffe2538efcfaff876186d0b477d689,False,False,True,0.1548,0.1548,0.0,,,,
battery,023bbd347fa463ebe9e42d215f996bc32c2b9084,False,False,True,0.0,0.0,0.0,,,,
battery,095d8e5af46f008b91d5a99f3d7fdf854ba3d6c8,False,False,True,0.0,0.0,0.0,,,,
battery,09d843fd19e509d97933136004f6701ada60b0dd,False,False,True,0.0,0.0,0.0,,,,
battery,0af618d8c55c39d9b30ec3a1b3bd872246239594,False,False,True,0.0,0.0,0.0,,,,
battery,0bb429139178e0663dca20defbe8893406a8057d,False,False,True,0.0,0.0,0.0,,,,
battery,0fddf57379ce04a86beacc90fe61825b3c7ac722,False,False,True,0.0,0.0,0.0,,,,
battery,10a45111012fcfd169db6934840877fe4a53759b,False,False,True,0.0,0.0,0.0,,,,
battery,18fbe22f358bc94482f105a743a9ef4dc5634ac1,False,False,True,0.0,0.0,0.0,,,,
battery,199dcaeeb14714da85e0d6e08ed35cc8edf2475f,False,False,True,0.0,0.0,0.0,,,,
battery,1bfc459b458f56f26f8e92cef48921a3a81c94e5,False,False,True,0.0,0.0,0.0,,,,
battery,1c5227e02f21485f3e60022987c301daf47028cb,False,False,True,0.0,0.0,0.0,,,,
battery,1ec845d3305dccdab82abe269b96b283b870b9a9,False,False,True,0.0,0.0,0.0,,,,
battery,20f03642a2d6ad072bfa8cf58caab67432d60852,False,False,True,0.0,0.0,0.0,,,,
battery,213ed0715d56ef45f5b258fc8d9da463200c7932,False,False,True,0.0,0.0,0.0,,,,
battery,22646bc127a15ecfc03fff2da9674a34d068006a,False,False,True,0.0,0.0,0.0,,,,
battery,23ff583bc9e169ea9e5d81e539f31afb27c81eb5,False,False,True,0.0,0.0,0.0,,,,
battery,246707f0df7134c519d7c4caef5b2674e8b73a31,False,False,True,0.0,0.0,0.0,,,,
battery,248176e7bf65fb08ac1269041788051c33015c3e,False,False,True,0.0,0.0,0.0,,,,
battery,2769fdeb6cde81a4c1dd527dfffbd44b4267341b,False,False,True,0.0,0.0,0.0,,,,
battery,2c66ba7247eb05b484f19b1832b739c75419d03b,False,False,True,0.0,0.0,0.0,,,,
battery,31b5218e225f576a55b1127be3f5bafaa687c5d6,False,False,True,0.0,0.0,0.0,,,,
battery,378b00780943ec0869b747ecaeb44b6fe8ea47de,False,False,True,0.0,0.0,0.0,,,,
battery,3931fafd7ca48b9046a403970309277598cfc2a1,False,False,True,0.0,0.0,0.0,,,,
battery,3a6e6540ff158a35468b2e6362ae374279252a3d,False,False,True,0.0,0.0,0.0,,,,
battery,3aba5ac5446b3f745b5d4a59aa48e0ddd1d4bb44,False,False,True,0.0,0.0,0.0,,,,
battery,3e2aa5c845501eefacda01188158c4b723b61438,False,False,True,0.0,0.0,0.0,,,,
battery,465964830ceacb51bcb0040814c3f6154f38c466,False,False,True,0.0,0.0,0.0,,,,
battery,48c0ec664c864320a4544214acd4cacab978d439,False,False,True,0.0,0.0,0.0,,,,
battery,4cd0330c1cfc8d700cc66ac8358e61f39d9da99c,False,False,True,0.0,0.0,0.0,,,,
battery,4f0e144cbbee01f0a3799f940afe31bcc87e2511,False,False,True,0.0,0.0,0.0,,,,
battery,5037f990c5bcee28c40d66a6ddaead1eee36a134,False,False,True,0.0,0.0,0.0,,,,
battery,508fa264e9ff6e07969816031d981aa192734009,False,False,True,0.0,0.0,0.0,,,,
battery,50cdf5e8abf247a7e5e402f94446b7cd9db60fb9,False,False,True,0.0,0.0,0.0,,,,
battery,51df3e81de31f90c50d199af04bdfebfa3aff8fa,False,False,True,0.0,0.0,0.0,,,,
battery,53c0d0cd6bee21662fe373f26c34f302c6295c78,False,False,True,0.0,0.0,0.0,,,,
battery,5561f53923a7bd5f51dde4fd33546413dd8fdf86,False,False,True,0.0,0.0,0.0,,,,
battery,556e80ba7f3f67d0b02b28d39fd634c67b98cc5a,False,False,True,0.0,0.0,0.0,,,,
battery,597eee24fe1a91190f80ec9c6809de57360f6b98,False,False,True,0.0,0.0,0.0,,,,
battery,5980f6bfd8b346d7600e49ecafed0e174e539c75,False,False,True,0.0,0.0,0.0,,,,
battery,5fcfa9ea97843113f7210bcc0557d40fc38fa502,False,False,True,0.0,0.0,0.0,,,,
battery,608fec059f12376917a2044e4aa2547792e7a519,False,False,True,0.0,0.0,0.0,,,,
battery,619bf19f4d734e68411dd03d0ac38ca97a149cee,False,False,True,0.0,0.0,0.0,,,,
battery,635dd3375104f41f4ba9bedaef0cdab14f335d5c,False,False,True,0.0,0.0,0.0,,,,
battery,64a794f4ad04c373cba2bb2e8603f706327d1bdd,False,False,True,0.0,0.0,0.0,,,,
battery,64a9ebfcfc8ec6ae47f28560fe8d3122c7e0fad7,False,False,True,0.0,0.0,0.0,,,,
battery,64cb324a02ab3372cfc694c822f1f363ca1ee1bb,False,False,True,0.0,0.0,0.0,,,,
battery,68d58f7de65f9b66900c47332769b7b3b587e556,False,False,True,0.0,0.0,0.0,,,,
battery,6a1f99c97bafa4207e14b06c09f66b09c189f160,False,False,True,0.0,0.0,0.0,,,,
battery,74ecb340f9ca1f979d842b9128952e8e3e46f0cc,False,False,True,0.0,0.0,0.0,,,,
battery,79521e14f47d7d47d9276b341790b7b14516df0e,False,False,True,0.0,0.0,0.0,,,,
battery,7ad4874c8acbf78a46bbe6872c34961d3e60829a,False,False,True,0.0,0.0,0.0,,,,
battery,7bf3ab4ca3c6897b338c2e9ff26b208cdd74ab3a,False,False,True,0.0,0.0,0.0,,,,
battery,806e29507be2093d3a4002f8ed27eb7bdd4491bd,False,False,True,0.0,0.0,0.0,,,,
battery,81cc84e53cee642f29e8036df2b3e9588ab3335f,False,False,True,0.0,0.0,0.0,,,,
battery,82b9be58fa1ed984c004f9d443d36a8576c1400f,False,False,True,0.0,0.0,0.0,,,,
battery,83df2143aff516d779aa00693aa63600e4da7cba,False,False,True,0.0,0.0,0.0,,,,
battery,85e7f84d83a25a6638f3ecb0929bde367942d419,False,False,True,0.0,0.0,0.0,,,,
battery,8901cda7d0567d6da4344c42bde05f6ad5d0e30b,False,False,True,0.0,0.0,0.0,,,,
battery,8951e16a55f988bb684dfb8f27a566d794c70cfe,False,False,True,0.0,0.0,0.0,,,,
battery,897a5a836bef9515fb2c359ad89d9f3f7dca2abd,False,False,True,0.0,0.0,0.0,,,,
battery,898ec1465deb92af41a4e254334e9c446289697d,False,False,True,0.0,0.0,0.0,,,,
battery,9783f57f68fc2751c886cb7b37e278e52b13ebdc,False,False,True,0.0,0.0,0.0,,,,
battery,985283b5c422c8eb63e3cd10376c24fe052cd1b3,False,False,True,0.0,0.0,0.0,,,,
battery,988ef528a073a8e218355d686dbb1bd952a4dc2c,False,False,True,0.0,0.0,0.0,,,,
battery,a1dd6a647a84715a5857767756d3db9efea02c24,False,False,True,0.0,0.0,0.0,,,,
battery,a34aa9b841f17c184f1a2a94d732c59e6683c0a2,False,False,True,0.0,0.0,0.0,,,,
battery,a5acea9e48073609192f087540332f52926f5e45,False,False,True,0.0,0.0,0.0,,,,
battery,a69cb7dc6ca8b20edbe73b61392a12eabc263a85,False,False,True,0.0,0.0,0.0,,,,
battery,b5e272eb3265054d163516c145fb12a81c1284f0,False,False,True,0.0,0.0,0.0,,,,
battery,c0986ef9be7a07b459daf5a380901833ae53e679,False,False,True,0.0,0.0,0.0,,,,
battery,c1334f133c8aafa04079becb36bf2cd8096080f2,False,False,True,0.0,0.0,0.0,,,,
battery,c45fa99624889ff2ddc88cb1d55ec316cdad64f4,False,False,True,0.0,0.0,0.0,,,,
battery,c483e937bed498a9995ee12117fe4f6aca07b7bf,False,False,True,0.0,0.0,0.0,,,,
battery,c6e6c4fe261b4b307b2b73c9d9bc8c87b916ebb8,False,False,True,0.0,0.0,0.0,,,,
battery,c8b2425b4b60d76c80893318800721b2089595d6,False,False,True,0.0,0.0,0.0,,,,
battery,ca418924008a2a1d5904de4c0ccb375129679021,False,False,True,0.0,0.0,0.0,,,,
battery,cfae63b71d27d958595264b31b9afe9774577f48,False,False,True,0.0,0.0,0.0,,,,
battery,d3f5ad81def26c1a14842d72f962bc7998d56a3e,False,False,True,0.0,0.0,0.0,,,,
battery,d469e0a17addad085bbc839da0da68d0220ea366,False,False,True,0.0,0.0,0.0,,,,
battery,d8bc51b64be16a8accb2612b869cb1478e5ebd93,False,False,True,0.0,0.0,0.0,,,,
battery,d940e8040a31832e377d7fa792aba0d0f59e0d9f,False,False,True,0.0,0.0,0.0,,,,
battery,db997d2ec4e7e1fbc257040cb2417bc4a16e1e42,False,False,True,0.0,0.0,0.0,,,,
battery,deae0e3812b49ae5c34262d843294fdd21cb88c8,False,False,True,0.0,0.0,0.0,,,,
battery,e25d856ce23f5ba1224ef5442b0e336524f66494,False,False,True,0.0,0.0,0.0,,,,
battery,e487e2c46f7c0790a59b61d57cca7bb6834cfdb1,False,False,True,0.0,0.0,0.0,,,,
battery,e4d01456ce5afef9e9161e9b0ee615f69497131a,False,False,True,0.0,0.0,0.0,,,,
battery,e62749b87c90a0b855d4e4841faa8886821f0f5e,False,False,True,0.0,0.0,0.0,,,,
battery,e645d53c9557ebe1d682ecd73f0821617773452a,False,False,True,0.0,0.0,0.0,,,,
battery,e8e55adec382189ff60384209dd23605a5ea535c,False,False,True,0.0,0.0,0.0,,,,
battery,e9bc2b6ee085e4421e63e2ff6733d2cfd987d445,False,False,True,0.0,0.0,0.0,,,,
battery,edaffd02ae98e6db7eac24584ffbba8853bdf422,False,False,True,0.0,0.0,0.0,,,,
battery,f10436c78c33e8c9f8f6038e638a3b8584c70a6f,False,False,True,0.0,0.0,0.0,,,,
battery,f37dde7d7bb348b7acb744e8694d6b9a059256b6,False,False,True,0.0,0.0,0.0,,,,
battery,f610c97d68532ce244cca5c1ea5b0db5a5023b3e,False,False,True,0.0,0.0,0.0,,,,
battery,f672cfa7a6c34f431c39b0ad8139c6b740b5acb9,False,False,True,0.0,0.0,0.0,,,,
battery,f7c773a63ae042f333d58c61dd7ffdd81c2f71ca,False,False,True,0.0,0.0,0.0,,,,
battery,fb3db2f2d97bb8aaa33d989fba3c204ce00829b3,False,False,True,0.0,0.0,0.0,,,,
battery,fc59631e416a49a4b82ec31294bdcbeecace917d,False,False,True,0.0,0.0,0.0,,,,
battery,fca38cefe92216b67e097127e0e5557f5f3fd7ed,False,False,True,0.0,0.0,0.0,,,,
battery,fd8eb26924ffe2538efcfaff876186d0b477d689,False,False,True,0.0,0.0,0.0,,,,
ev,e62749b87c90a0b855d4e4841faa8886821f0f5e,,False,,,,,0.0,0.0,3.78,True
ev,2769fdeb6cde81a4c1dd527dfffbd44b4267341b,,False,,,,,0.0,0.0,1.42,True
ev,095d8e5af46f008b91d5a99f3d7fdf854ba3d6c8,,True,,,,,0.949,77.0,8.14,True
ev,635dd3375104f41f4ba9bedaef0cdab14f335d5c,,True,,,,,0.851,47.0,2.82,True
ev,5980f6bfd8b346d7600e49ecafed0e174e539c75,,False,,,,,0.0,0.0,1.28,True
ev,51df3e81de31f90c50d199af04bdfebfa3aff8fa,,False,,,,,0.0,0.0,0.84,True
ev,31b5218e225f576a55b1127be3f5bafaa687c5d6,,True,,,,,0.729,8.0,9.62,True
ev,248176e7bf65fb08ac1269041788051c33015c3e,,False,,,,,0.0,0.0,5.58,True
ev,f37dde7d7bb348b7acb744e8694d6b9a059256b6,,False,,,,,0.0,0.0,11.53,True
ev,c483e937bed498a9995ee12117fe4f6aca07b7bf,,True,,,,,0.851,165.0,7.74,True
ev,1ec845d3305dccdab82abe269b96b283b870b9a9,,True,,,,,0.773,11.0,4.02,True
ev,d469e0a17addad085bbc839da0da68d0220ea366,,True,,,,,0.814,43.0,7.34,True
ev,985283b5c422c8eb63e3cd10376c24fe052cd1b3,,False,,,,,0.0,0.0,1.15,True
ev,0bb429139178e0663dca20defbe8893406a8057d,,True,,,,,0.686,11.0,1.74,True
ev,0af618d8c55c39d9b30ec3a1b3bd872246239594,,True,,,,,0.551,4.0,34.9,True
ev,213ed0715d56ef45f5b258fc8d9da463200c7932,,True,,,,,0.579,5.0,6.33,True
ev,5037f990c5bcee28c40d66a6ddaead1eee36a134,,False,,,,,0.0,0.0,1.44,True
ev,5561f53923a7bd5f51dde4fd33546413dd8fdf86,,True,,,,,0.825,39.0,55.25,True
ev,b5e272eb3265054d163516c145fb12a81c1284f0,,False,,,,,0.0,0.0,3.43,True
ev,d8bc51b64be16a8accb2612b869cb1478e5ebd93,,True,,,,,0.474,7.0,10.48,True
ev,09d843fd19e509d97933136004f6701ada60b0dd,,False,,,,,0.0,0.0,1.19,True
ev,ca418924008a2a1d5904de4c0ccb375129679021,,True,,,,,0.901,48.0,5.24,True
ev,48c0ec664c864320a4544214acd4cacab978d439,,False,,,,,0.0,0.0,5.55,True
ev,e9bc2b6ee085e4421e63e2ff6733d2cfd987d445,,True,,,,,0.488,3.0,14.95,True
ev,fc59631e416a49a4b82ec31294bdcbeecace917d,,True,,,,,0.861,24.0,4.5,True
ev,c45fa99624889ff2ddc88cb1d55ec316cdad64f4,,False,,,,,0.0,0.0,0.8,True
ev,9783f57f68fc2751c886cb7b37e278e52b13ebdc,,False,,,,,0.0,0.0,4.72,True
ev,50cdf5e8abf247a7e5e402f94446b7cd9db60fb9,,True,,,,,0.546,4.0,3.34,True
ev,a1dd6a647a84715a5857767756d3db9efea02c24,,True,,,,,0.414,1.0,1.84,True
ev,d3f5ad81def26c1a14842d72f962bc7998d56a3e,,False,,,,,0.0,0.0,3.23,True
ev,64cb324a02ab3372cfc694c822f1f363ca1ee1bb,,False,,,,,0.0,0.0,4.45,True
ev,023bbd347fa463ebe9e42d215f996bc32c2b9084,,False,,,,,0.0,0.0,1.37,True
ev,3931fafd7ca48b9046a403970309277598cfc2a1,,True,,,,,0.518,8.0,2.16,True
ev,fb3db2f2d97bb8aaa33d989fba3c204ce00829b3,,False,,,,,0.0,0.0,1.67,True
ev,988ef528a073a8e218355d686dbb1bd952a4dc2c,,False,,,,,0.0,0.0,0.67,True
ev,7ad4874c8acbf78a46bbe6872c34961d3e60829a,,False,,,,,0.0,0.0,1.53,True
ev,64a794f4ad04c373cba2bb2e8603f706327d1bdd,,False,,,,,0.0,0.0,1.91,True
ev,378b00780943ec0869b747ecaeb44b6fe8ea47de,,True,,,,,0.904,27.0,4.14,True
ev,4f0e144cbbee01f0a3799f940afe31bcc87e2511,,False,,,,,0.0,0.0,1.63,True
ev,79521e14f47d7d47d9276b341790b7b14516df0e,,False,,,,,0.0,0.0,3.8,True
ev,246707f0df7134c519d7c4caef5b2674e8b73a31,,False,,,,,0.0,0.0,0.74,True
ev,20f03642a2d6ad072bfa8cf58caab67432d60852,,False,,,,,0.0,0.0,2.6,True
ev,897a5a836bef9515fb2c359ad89d9f3f7dca2abd,,False,,,,,0.0,0.0,2.73,True
ev,22646bc127a15ecfc03fff2da9674a34d068006a,,False,,,,,0.0,0.0,2.0,True
ev,81cc84e53cee642f29e8036df2b3e9588ab3335f,,False,,,,,0.0,0.0,0.85,True
ev,7bf3ab4ca3c6897b338c2e9ff26b208cdd74ab3a,,True,,,,,0.497,4.0,6.27,True
ev,d940e8040a31832e377d7fa792aba0d0f59e0d9f,,False,,,,,0.0,0.0,2.12,True
ev,5fcfa9ea97843113f7210bcc0557d40fc38fa502,,True,,,,,0.417,1.0,3.43,True
ev,0fddf57379ce04a86beacc90fe61825b3c7ac722,,True,,,,,0.449,6.0,1.81,True
ev,a5acea9e48073609192f087540332f52926f5e45,,False,,,,,0.0,0.0,2.17,True
ev,c1334f133c8aafa04079becb36bf2cd8096080f2,,True,,,,,0.562,10.0,30.53,True
ev,2c66ba7247eb05b484f19b1832b739c75419d03b,,False,,,,,0.0,0.0,0.82,True
ev,8901cda7d0567d6da4344c42bde05f6ad5d0e30b,,False,,,,,0.0,0.0,1.3,True
ev,1bfc459b458f56f26f8e92cef48921a3a81c94e5,,True,,,,,0.847,40.0,7.89,True
ev,c6e6c4fe261b4b307b2b73c9d9bc8c87b916ebb8,,True,,,,,0.86,79.0,24.09,True
ev,6a1f99c97bafa4207e14b06c09f66b09c189f160,,True,,,,,0.774,19.0,6.3,True
ev,e25d856ce23f5ba1224ef5442b0e336524f66494,,False,,,,,0.0,0.0,0.86,True
ev,deae0e3812b49ae5c34262d843294fdd21cb88c8,,True,,,,,0.669,9.0,7.88,True
ev,82b9be58fa1ed984c004f9d443d36a8576c1400f,,False,,,,,0.0,0.0,1.27,True
ev,cfae63b71d27d958595264b31b9afe9774577f48,,False,,,,,0.0,0.0,1.28,True
ev,465964830ceacb51bcb0040814c3f6154f38c466,,True,,,,,0.859,25.0,2.11,True
ev,fd8eb26924ffe2538efcfaff876186d0b477d689,,False,,,,,0.0,0.0,0.0,True
ev,18fbe22f358bc94482f105a743a9ef4dc5634ac1,,False,,,,,0.0,0.0,2.5,True
ev,10a45111012fcfd169db6934840877fe4a53759b,,False,,,,,0.0,0.0,1.41,True
ev,edaffd02ae98e6db7eac24584ffbba8853bdf422,,True,,,,,0.563,8.0,6.55,True
ev,53c0d0cd6bee21662fe373f26c34f302c6295c78,,False,,,,,0.0,0.0,1.42,True
ev,68d58f7de65f9b66900c47332769b7b3b587e556,,True,,,,,0.884,61.0,15.56,True
ev,1c5227e02f21485f3e60022987c301daf47028cb,,True,,,,,0.704,10.0,5.26,True
ev,23ff583bc9e169ea9e5d81e539f31afb27c81eb5,,True,,,,,0.403,1.0,5.19,True
ev,898ec1465deb92af41a4e254334e9c446289697d,,False,,,,,0.0,0.0,2.0,True
ev,64a9ebfcfc8ec6ae47f28560fe8d3122c7e0fad7,,True,,,,,0.908,46.0,9.69,True
ev,a34aa9b841f17c184f1a2a94d732c59e6683c0a2,,False,,,,,0.0,0.0,8.28,True
ev,e4d01456ce5afef9e9161e9b0ee615f69497131a,,False,,,,,0.0,0.0,1.48,True
ev,83df2143aff516d779aa00693aa63600e4da7cba,,False,,,,,0.0,0.0,0.88,True
ev,3a6e6540ff158a35468b2e6362ae374279252a3d,,True,,,,,0.387,1.0,7.92,True
ev,85e7f84d83a25a6638f3ecb0929bde367942d419,,False,,,,,0.0,0.0,1.7,True
ev,806e29507be2093d3a4002f8ed27eb7bdd4491bd,,True,,,,,0.378,2.0,10.46,True
ev,4cd0330c1cfc8d700cc66ac8358e61f39d9da99c,,False,,,,,0.0,0.0,2.31,True
ev,f10436c78c33e8c9f8f6038e638a3b8584c70a6f,,False,,,,,0.0,0.0,2.27,True
ev,608fec059f12376917a2044e4aa2547792e7a519,,True,,,,,0.402,1.0,3.93,True
ev,fca38cefe92216b67e097127e0e5557f5f3fd7ed,,True,,,,,0.385,1.0,0.27,True
ev,f610c97d68532ce244cca5c1ea5b0db5a5023b3e,,True,,,,,0.413,1.0,2.29,True
ev,e8e55adec382189ff60384209dd23605a5ea535c,,True,,,,,0.431,1.0,1.98,True
ev,199dcaeeb14714da85e0d6e08ed35cc8edf2475f,,True,,,,,0.483,3.0,7.04,True
ev,db997d2ec4e7e1fbc257040cb2417bc4a16e1e42,,False,,,,,0.0,0.0,1.2,True
ev,e487e2c46f7c0790a59b61d57cca7bb6834cfdb1,,True,,,,,0.488,7.0,70.48,True
ev,3e2aa5c845501eefacda01188158c4b723b61438,,True,,,,,0.399,1.0,5.25,True
ev,c0986ef9be7a07b459daf5a380901833ae53e679,,True,,,,,0.833,21.0,7.8,True
ev,597eee24fe1a91190f80ec9c6809de57360f6b98,,True,,,,,0.4,3.0,8.55,True
ev,3aba5ac5446b3f745b5d4a59aa48e0ddd1d4bb44,,False,,,,,0.0,0.0,1.36,True
ev,a69cb7dc6ca8b20edbe73b61392a12eabc263a85,,True,,,,,0.77,31.0,75.01,True
ev,8951e16a55f988bb684dfb8f27a566d794c70cfe,,True,,,,,0.426,3.0,3.78,True
ev,619bf19f4d734e68411dd03d0ac38ca97a149cee,,True,,,,,0.385,1.0,10.89,True
ev,e645d53c9557ebe1d682ecd73f0821617773452a,,False,,,,,0.0,0.0,0.93,True
ev,f7c773a63ae042f333d58c61dd7ffdd81c2f71ca,,True,,,,,0.832,30.0,11.8,True
ev,c8b2425b4b60d76c80893318800721b2089595d6,,True,,,,,0.534,8.0,3.52,True
ev,508fa264e9ff6e07969816031d981aa192734009,,False,,,,,0.0,0.0,1.1,True
ev,f672cfa7a6c34f431c39b0ad8139c6b740b5acb9,,False,,,,,0.0,0.0,1.61,True
ev,74ecb340f9ca1f979d842b9128952e8e3e46f0cc,,False,,,,,0.0,0.0,0.31,True
